SK_ID_CURR,TARGET
320321,0.46118151206188224
320331,0.19802353418256355
320336,0.15158028523099776
320341,0.0612131545304517
320344,0.08100987236718646
320356,0.010934477785172038
320362,0.04756835693981187
320369,0.013514605710114754
320379,0.056756568782248065
320387,0.05588364250781099
320397,0.01782746635434322
320412,0.03697596563969307
320421,0.06634036704162224
320428,0.17286934324095155
320429,0.14677735957487822
320430,0.09774674335896447
320434,0.035194670401551754
320453,0.019642742937963042
320462,0.020089118559926667
320469,0.020803336102332606
320475,0.031469483114832976
320478,0.10466880974472548
320484,0.032823567853685766
320494,0.00815440744133265
320499,0.01564652492306178
320541,0.16899736979927438
320550,0.0464889674098847
320561,0.03209692013731158
320562,0.11216885846133225
320564,0.05139936825728093
320566,0.2542691833705837
320568,0.07525246058709255
320593,0.029693359155093083
320609,0.06348201193841789
320614,0.08003495241247445
320621,0.03702255874880436
320639,0.20246234088833961
320640,0.08294663431659793
320656,0.036702535892863944
320657,0.06074516058409979
320670,0.035878806534905244
320672,0.019586940053612653
320691,0.08354178162379668
320693,0.01944526705512125
320698,0.04310814764455959
320699,0.032913220022792074
320704,0.054903918564432365
320709,0.009650401552042843
320711,0.030888744147107263
320724,0.08550114167184537
320737,0.11920179479666587
320744,0.050347694369824406
320747,0.030542828239968713
320750,0.22079157190680065
320752,0.05157108977413337
320760,0.10557203586052404
320765,0.17025708787901833
320767,0.02889111836825811
320778,0.36657048400506914
320784,0.03021453471955663
320789,0.09248293478347541
320793,0.012999732992640041
320795,0.13737096904850485
320805,0.08888401941111003
320806,0.16404265731556833
320823,0.08801772282408475
320828,0.15912529406129655
320833,0.1282609942892775
320843,0.06917547335658661
320846,0.03276882750680822
320851,0.19725279178790198
320852,0.05931040356284173
320869,0.06913211629773579
320873,0.1645828164415883
320890,0.03233945750817163
320905,0.09837549832659573
320912,0.20390720979172297
320914,0.01338931356126153
320915,0.022760347010889182
320920,0.035694102728706975
320924,0.026327531241311618
320925,0.03675897218471893
320936,0.1745621768859704
320937,0.021446460457528318
320940,0.16873388146139565
320943,0.0694127014757195
320954,0.03736937581982436
320959,0.10022885241989399
320960,0.023503107642481813
320966,0.04185962449621512
320968,0.01616672386515112
320975,0.04997436315328553
320978,0.015217269752388301
320979,0.04298821342425688
320981,0.027533837867874958
320987,0.04656282477461472
320989,0.15881631574220204
321009,0.38349151628688394
321021,0.08669805516608438
321035,0.1346075038533446
321038,0.056438619726977876
321039,0.12860689536215145
321051,0.017902476313418063
321058,0.029048235837559097
321066,0.3868993393123927
321075,0.1043695687899793
321092,0.016286488707696146
321098,0.1996700736065985
321107,0.14941684049080678
321116,0.23951381294210242
321118,0.014495367971746574
321124,0.04475991459931854
321131,0.03816475619510667
321134,0.08855962137939868
321140,0.08166776221585903
321143,0.1035973418560283
321145,0.021955700611995525
321150,0.022316043530990766
321151,0.024123024142860043
321153,0.13389936784009376
321154,0.06906541049192313
321156,0.026782762156779015
321160,0.03894308795715059
321176,0.0393577249800926
321183,0.08852344031421179
321187,0.05595181705904089
321196,0.02990787653422512
321197,0.11944333803076994
321204,0.17016880125148742
321208,0.049160852127722546
321209,0.050543243030106155
321223,0.09302333553711893
321226,0.014889741643368799
321227,0.034093540740745804
321236,0.07112572168977832
321249,0.15540392441413997
321250,0.023694178265730576
321253,0.051762283483728716
321256,0.02958424255359347
321276,0.15307536435408003
321298,0.06798259485910561
321303,0.018060273460149195
321309,0.07591085597803134
321313,0.10110635752605727
321322,0.2894464787696027
321345,0.048605604222334946
321350,0.06992454289712506
321355,0.04238387418795563
321358,0.058236869053006006
321370,0.12992306504430673
321377,0.21555884414812407
321385,0.1919328786893252
321398,0.07431692634276559
321401,0.031104900043648513
321415,0.04004659479156053
321416,0.4999341308580548
321419,0.027668884460649537
321427,0.023013961015635725
321433,0.02216765731874229
321439,0.10787527538663297
321455,0.05866347496189602
321463,0.2660217128501726
321465,0.05159078507224971
321480,0.018138248346093604
321486,0.0402100060320861
321498,0.1920717488171001
321502,0.09981250142154444
321510,0.042842594389895385
321524,0.025425641579179672
321526,0.2689322542398924
321528,0.08461178632837765
321533,0.19871316006561618
321536,0.05435127343287905
321548,0.0894712720455273
321557,0.05476522252004353
321564,0.0748561388704679
321567,0.02964561913394485
321602,0.15747627763960664
321625,0.16715661288815206
321627,0.08168819253442292
321640,0.03818889732480772
321645,0.04025260526168906
321648,0.08048784567190496
321649,0.11962934282916664
321652,0.036816254364090174
321659,0.0741677781296396
321667,0.020072075060941868
321676,0.062422159268501295
321696,0.029385549205871535
321697,0.049731510742530134
321702,0.03442126581817229
321704,0.023931904438332555
321706,0.04752670867158346
321710,0.04160748555110434
321722,0.06890310645814837
321760,0.05204509295950554
321770,0.055369659503336735
321779,0.055719113388916094
321784,0.1142660483430856
321786,0.09898031483155241
321792,0.08132481352588977
321795,0.10384959144154543
321801,0.10112970300968704
321804,0.014537461080564725
321806,0.08704967922312166
321807,0.11906070916217378
321808,0.2719737363330444
321809,0.044882260269315216
321825,0.057153357531815926
321828,0.07881665260612995
321843,0.1111035826066603
321848,0.03866528301719619
321854,0.0745911920634696
321869,0.059102919662133796
321870,0.08240393526603548
321887,0.018640208685532872
321896,0.056991546452753526
321898,0.1503850112585745
321908,0.027891279540550012
321910,0.056041196439879766
321915,0.10244016004152794
321919,0.07421972640121773
321922,0.04183329730905633
321928,0.15905765350202225
321929,0.04502144729437556
321932,0.07857156492017196
321934,0.25364645969544736
321936,0.3542918386329782
321956,0.023928458469985345
321957,0.08599235636582078
321965,0.005002983825023735
321970,0.03653626822949304
321974,0.031146128505193486
321980,0.03942205043359719
321985,0.01671310317986438
321992,0.03586020653112674
321999,0.05323133048463553
322005,0.029791282730179332
322018,0.05092629503550985
322020,0.020053496758123263
322021,0.10626565955431251
322023,0.015559634581499913
322024,0.05006332464305895
322039,0.01605587789281227
322054,0.13153643094345313
322061,0.03630321587349578
322082,0.011196716235322814
322088,0.16916078732238887
322093,0.04985906607351312
322105,0.16623043158526052
322111,0.04265496498989176
322113,0.1738604746433177
322117,0.021391254224203723
322120,0.042204949406176785
322123,0.05425920423406666
322132,0.1066732189372074
322136,0.11934227758921373
322141,0.07366366229964724
322147,0.08234371502196534
322169,0.08619142932248632
322170,0.19472644228420172
322172,0.13213595490605734
322196,0.030500497103690728
322198,0.17523570328190607
322217,0.05065199162256582
322226,0.11347561711880456
322227,0.033892182109536886
322229,0.04720000979260394
322242,0.026961083375517805
322244,0.02736489670041137
322249,0.023461033820985546
322250,0.08883122384277277
322253,0.03138386640928195
322254,0.13636850885360433
322267,0.0309723536916175
322269,0.05209262536166806
322274,0.2847060799206963
322285,0.2582616154929803
322309,0.06465421259809663
322320,0.029616427383809076
322327,0.03641661419926388
322331,0.08590444002869767
322332,0.03688875508436282
322334,0.16584060921304986
322339,0.13079799798146666
322348,0.0955514072691253
322350,0.44081569237856383
322354,0.11767383020895861
322356,0.062387978468850094
322367,0.1534609209923484
322369,0.04941979866631154
322372,0.10567157394114492
322374,0.057261860553369195
322383,0.11634005841287552
322388,0.21166475327225118
322393,0.05012477181129405
322395,0.10471575134474458
322407,0.01486605089637395
322413,0.02421906275265463
322416,0.010215609585770611
322419,0.03261294591566317
322424,0.05489164497750443
322432,0.034835285181360885
322442,0.03667860329283195
322447,0.04437777877128582
322448,0.10127571994770476
322460,0.03449796326517635
322461,0.26164060964010816
322468,0.016518542549904505
322472,0.22956950537813578
322473,0.1574498140271021
322488,0.03854662836015473
322490,0.03866242862619344
322491,0.04529127432744825
322497,0.08643013868370827
322503,0.08256238485127725
322521,0.23200794991368467
322525,0.13219075370605843
322533,0.11884375792695638
322549,0.10587064858832795
322561,0.050966614402443426
322566,0.04843522589614496
322570,0.3455615330440768
322574,0.04077207121929541
322578,0.01187371952610864
322579,0.08277553346556826
322586,0.029148069051008724
322596,0.06769081768471104
322598,0.10238559812775079
322603,0.15715653260706897
322614,0.04573668417867362
322626,0.01847525990133466
322630,0.0706340872438772
322639,0.17838458962450046
322640,0.036931820043157336
322642,0.08539715650664945
322651,0.06523394019084153
322652,0.16336890777361482
322656,0.02293191960050902
322662,0.03970827996930841
322664,0.06128882275748816
322681,0.30072614637610856
322684,0.0404515308526522
322685,0.13981651280624616
322711,0.09545438034872915
322717,0.07633260668007276
322719,0.10584875786202108
322730,0.1490324081832262
322740,0.018447309890867836
322743,0.14567066129080522
322749,0.016300679529070574
322757,0.05055936573766487
322759,0.1259853240067032
322760,0.06825088854503135
322770,0.009225142100313298
322786,0.0942023983967654
322797,0.13257527353943432
322800,0.10096762581155366
322815,0.02313437628448221
322831,0.04286947216644188
322835,0.0996518137112723
322841,0.03572177803113293
322845,0.01778466361457005
322846,0.017659591605825548
322851,0.07041945415428177
322852,0.02406517019423953
322877,0.04481912604458928
322880,0.10998803719524851
322893,0.0787513111782731
322911,0.05939048355798967
322928,0.21637683965912902
322934,0.08570725126746086
322938,0.20141614693157417
322950,0.048194168186065436
322959,0.06786890978806094
322961,0.07478071835142139
322965,0.21334145094686174
322966,0.054761559258795486
322968,0.01645919533358673
322977,0.038572146186460765
322979,0.07551743966978737
322986,0.17479104805588636
322990,0.1179423713197743
322998,0.05251921887981981
323005,0.05042033573004028
323008,0.03628722634943494
323014,0.07427870723253027
323015,0.010542439789807316
323025,0.1147803279673825
323030,0.06639302243121444
323033,0.030444203075734807
323036,0.08859213071817776
323043,0.09125534349542588
323049,0.07835862402550037
323051,0.41632050685132066
323053,0.03464302459322136
323056,0.1710735924293756
323059,0.11245179563907466
323076,0.026391622330888344
323088,0.06898562404625116
323108,0.2883174544156904
323112,0.030792869559224317
323127,0.03881166951285717
323135,0.0984565783838106
323137,0.03732285551259849
323141,0.03826765873419495
323142,0.05073314628130945
323147,0.14661783056424602
323150,0.1792361488484497
323153,0.08588735339508896
323156,0.08710486057858334
323161,0.03312064101233762
323171,0.018392511994136926
323173,0.05767990759776055
323176,0.016814652757328255
323184,0.055536913502782996
323189,0.1353111556777025
323193,0.028380237440353666
323209,0.19266512293706492
323218,0.18528643896947747
323224,0.2942333331859046
323235,0.09651136481323051
323236,0.03298439915724872
323242,0.019192545121348086
323252,0.04377494361184611
323253,0.22595966524128508
323254,0.017243562893746976
323271,0.022693215728954424
323276,0.07342666043540955
323278,0.08224088778200067
323281,0.035964072404587266
323285,0.059578630581023584
323289,0.0652594511459378
323292,0.02473082967227866
323297,0.13517700595903342
323312,0.03671654906943305
323318,0.011073897708357138
323319,0.015358215922810236
323324,0.06253079626457962
323325,0.15958134102445723
323328,0.12362593684418027
323334,0.06648027402607296
323338,0.15605363139845324
323340,0.04652608972856804
323343,0.10032057967053819
323354,0.03824002077680876
323373,0.04621076611867764
323376,0.03854332603465796
323381,0.13326366339097875
323382,0.07195551707253281
323383,0.135620600407246
323387,0.03980942143564562
323394,0.06177990295286279
323398,0.06045277184825738
323405,0.10649581354915774
323407,0.14634452657122546
323428,0.42038197101243924
323436,0.12009706873327884
323451,0.12355525286760684
323455,0.05944627761827493
323463,0.02629423242406805
323466,0.06199445808658905
323475,0.05723253642485186
323477,0.047411264304122416
323481,0.014508742035744412
323485,0.024739948487912965
323488,0.055895441911754225
323493,0.0398558361275003
323494,0.028386390355456884
323505,0.06670789446751556
323506,0.028359479520846206
323509,0.013204691592395455
323518,0.03294215646937097
323530,0.13422714197956281
323539,0.02314018997647173
323549,0.02138302046360114
323557,0.043322977698385154
323568,0.0783766296046546
323569,0.02978100562322306
323571,0.033401989317557335
323573,0.12915314890471657
323585,0.031925400461501365
323588,0.06654447973970151
323599,0.22734571425900207
323615,0.014146394413926688
323617,0.04765869316805013
323620,0.2552029575738849
323636,0.06337619564412741
323665,0.049576096773644905
323670,0.017047051146731534
323675,0.027298756031956216
323688,0.05127561953596134
323693,0.040373777404890204
323694,0.041041832515682955
